,dispersion,filename,gender,kurtosis,meanfreq,median,peak,q25,q333,q666,q75,skewness,speaker,std. dev
1756,23.215454075570403,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0024.flac,F,386591.5686910573,2294.627638021498,1571.990754372534,560.8120840939873,745.5612154761203,912.7804605146929,2767.485719333373,3504.823037512514,342.7446399498282,5484,4.818241803352174
1757,32.15607218938185,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0025.flac,F,327012.0600719669,1961.3398775608307,1111.4425052433335,543.746789795831,683.0752685870822,792.0841715533109,2098.539357103112,2866.7925780079613,382.5136897623397,5484,5.670632432928611
1758,110.84440019621002,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0026.flac,F,116143.4765773418,2039.5994269112193,1180.4299889746417,558.1380926130099,718.5226019845645,895.114388092613,1970.197078280044,2457.76598676957,245.40608181891474,5484,10.528266723265041
1759,14.748022855436128,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0027.flac,F,681284.6772547584,2159.857158224134,1391.802885576116,580.1137044882299,774.2846009352144,962.5804324367531,2303.0744174893093,3170.57671555893,521.9817400935947,5484,3.840315463010315
1760,52.11392378984778,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0028.flac,F,186636.4945386781,2237.8724662190716,1365.088904176644,649.6533795493934,641.339449905407,738.7728709963353,2726.8230648127324,3555.444719330044,247.4867654607647,5484,7.218997422762234
1761,38.655344500286546,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0029.flac,F,264914.22369593737,2020.4818180643742,1057.10066473608,609.3959786757931,600.0839147031724,731.1784256943531,2172.855238910096,3180.372186389364,330.00887933611887,5484,6.21734223766768
1762,43.77611536721205,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0030.flac,F,208656.38048918376,2411.1026883466175,1478.8098655742172,562.8995840449273,695.509623544943,852.2620831281498,3135.511247550894,3988.119872594114,238.35614440237418,5484,6.616352119348853
1763,37.1023297799647,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0031.flac,F,241807.1074527754,2450.0030609503046,1462.2103004291846,537.7789699570815,724.6351931330472,916.3197424892704,3224.742489270386,4180.557939914163,253.56750028802253,5484,6.091168178597985
1764,35.53613648352829,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0032.flac,F,287731.9964258882,2151.091277379394,1289.0544272225193,599.40539818279,660.2952966328166,801.6078745768751,2289.3728843755566,3306.6052022091576,337.1781392490214,5484,5.961219378913033
1765,45.72960614181243,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0033.flac,F,265591.01059032,1720.2877430917576,1048.207678516936,690.9549511748551,675.8153417760146,767.9146322856271,1676.9220132743362,2200.710444003662,378.612608898328,5484,6.762366903814997
1766,80.86096777928643,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0000.flac,F,135710.2435234872,1829.4130973288577,1189.0782199636026,584.1285238471312,781.740377021598,935.8170518147169,1809.549153589946,2253.6079730796964,265.4595344153298,5484,8.992272670425782
1767,20.475628703232307,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0001.flac,F,480425.923104621,2136.0665348664465,1422.5806451612902,583.3747394640218,736.048177377411,923.9375294413721,2337.696410249792,3119.631990914312,433.37566940734166,5484,4.525000409196921
1768,135.85684615553126,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0002.flac,F,61506.6530977999,2702.682475105354,2081.729751603063,592.3286434663513,761.5163730311896,1058.7102347008654,3452.7337670422708,4558.459658843304,102.09763586021728,5484,11.655764503263235
1769,65.3378159475379,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0003.flac,F,139992.6195669149,2273.9658114940976,1418.261172552356,666.3253208319004,714.0197657791373,884.4425941680091,2674.4809672923416,3610.6091733487788,218.6697789163443,5484,8.083181053739791
1770,90.38528009650025,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0004.flac,F,98208.42634132098,2427.8008060888455,1550.2682250959215,890.1573824072758,847.3337359670314,930.8920704845815,2970.237672303538,3869.795367344039,169.38523223553295,5484,9.507117338946662
1771,55.54702019612041,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0005.flac,F,163155.01663534457,2197.246157516346,1605.766845038606,615.4827152035847,717.1445368193013,992.7338122835929,2470.9130297924344,3193.773492325069,236.91034859340857,5484,7.452987333688446
1772,68.25670869111866,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0006.flac,F,148425.9382264957,1885.8664824750877,1264.2981134106628,600.5490217186533,651.2871060634604,784.8083806550583,2098.954436579918,2603.3681405926204,257.124647014419,5484,8.261761839409235
1773,38.840192017141774,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0007.flac,F,213910.92293281734,2472.019380654979,1821.2266443460417,569.4086834431364,830.7746516902473,1073.9223998271952,3148.2989523706665,3850.831623285452,228.69435780161606,5484,6.232189985642429
1774,34.09603317719014,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0008.flac,F,276800.65377392207,2323.8713315757636,1485.3189691592734,589.2627798901563,756.6328686100549,933.8360794254331,2733.6079425433036,3528.4347275031687,306.34152306078744,5484,5.839180865257569
1775,41.375673018940745,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0009.flac,F,240783.06524065853,2177.7893208125315,1398.3902759526939,575.4993429697765,786.3272010512483,982.2536136662287,2202.7923784494087,3171.9382391590016,316.1617381686558,5484,6.43239248016947
1776,154.09422922287862,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0010.flac,F,59411.77569821432,2290.7283877328728,1385.7358810013302,629.7587374531382,657.3134599105091,740.4220582899987,3019.4642641189985,3657.667190712299,132.91114625747664,5484,12.41346966898774
1777,45.38835777306415,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0011.flac,F,218344.39775710966,2244.7388554271056,1451.3590239932928,564.9384755751732,660.2276650309472,792.2188247478608,2553.6415308361898,3369.920536088576,279.7025112901816,5484,6.73708822660533
1778,33.232569314751586,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0012.flac,F,251990.41827120824,2530.890112380645,1950.207038889562,565.665942643521,731.0056421883384,1007.5894788764084,3206.6170234860415,3995.5344935010994,233.37120329375995,5484,5.7647696671030655
1779,24.511030165195205,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0013.flac,F,405155.509903628,2179.570777053615,1407.6259062107547,589.546109715721,729.5770778627697,906.503846044069,2262.9161790729536,3261.6988597442632,403.2828855193059,5484,4.950861557870025
1780,43.71822785022515,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0014.flac,F,203429.65692256487,2483.4597173170173,1607.7633756205184,584.1560948703806,846.7595146166575,1055.1296194153335,3054.564258135687,3961.389961389961,241.61532179424748,5484,6.611976092684028
1781,70.97020019824703,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0015.flac,F,123245.41977796612,2504.0312241867996,1669.4420391817296,1061.8478731464445,827.9589241259878,1026.8440848576686,3121.3037125230003,3975.7143630263013,181.82999855468069,5484,8.424381294685505
1782,37.16577439858038,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0016.flac,F,246928.8610450957,2197.8560555248946,1441.9438207243059,613.9842377892888,630.2836197505613,818.768202129788,2683.2704364064825,3327.034748004713,288.5420220136154,5484,6.096373872933023
1783,21.036862737167418,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0017.flac,F,445195.03001634404,2236.3198464237225,1475.5628538092562,573.9585584028348,756.6343286806966,935.0222548723045,2492.054146320384,3407.4748282269566,399.40634112502397,5484,4.586595985822974
1784,70.15959605614113,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0018.flac,F,125588.99663822826,2523.1158249907853,1814.8270916765885,1023.6619222859617,854.6095356640329,1016.5020564996212,3143.3799653642172,3939.7161489338673,181.76901773535036,5484,8.376132523792895
1785,14.507432494550448,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0019.flac,F,660271.515275943,2193.4953248436636,1393.3768656716416,585.5410447761194,712.9197761194031,869.2164179104477,2445.055970149254,3361.240671641791,496.5296350632456,5484,3.8088623622481355
1786,75.73635962973826,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0020.flac,F,150220.05388630234,1570.315871140178,978.3360698559594,601.8947309500709,636.4532800955295,693.2280394059259,1358.891521755355,1917.5880662736024,296.82754305410407,5484,8.70266393868787
1787,122.84338174977468,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0021.flac,F,77065.7381715337,2398.0764780005675,1481.4168765743073,631.3224181360201,614.9685138539043,736.5428211586901,2927.657430730479,3991.5869017632244,150.36726355370521,5484,11.08347336126066
1788,54.132368977957626,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0022.flac,F,145361.2217166703,2536.690449547352,2071.2325485901997,586.5110867779906,797.4404598959759,1135.9670134136327,3273.764713933753,3873.3540925266902,162.68345659378306,5484,7.357470283865075
1789,57.49780519157838,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0023.flac,F,149481.67509451832,2500.3102371968316,1870.5720702765684,603.5793677561783,868.2686116391733,1092.8995216778071,3067.420432942908,3878.559437664807,198.28702484717326,5484,7.582730721288893
1790,115.26534996620508,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0024.flac,F,82173.12467925805,2062.848154133145,1349.613458586154,552.4992689524088,621.8135463118649,729.008882228233,2294.2219826010673,3075.216572848892,176.89979451183797,5484,10.7361701721892
1791,56.84296906986624,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0025.flac,F,168723.19388770981,2060.916080848571,1348.834688866723,590.247352873475,725.1731182383181,955.9004066600169,2160.2926225734673,3052.9597943681424,266.101733798462,5484,7.539427635428717
1792,34.35557988070889,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0026.flac,F,270575.69760979776,2324.5227634510966,1529.9001905195212,589.3877783148974,749.1703870105497,973.0123411152501,2697.076094065459,3533.7141354110386,298.36724863118553,5484,5.861363312464848
1793,72.00029745698079,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0027.flac,F,127851.99837690944,2433.26045297882,1583.0737381703468,569.5090694006309,802.4053627760253,999.2803627760252,2948.1565457413253,3763.811119873817,199.0489661201003,5484,8.485298902041153
1794,62.21175253008709,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0028.flac,F,154941.30964967803,2246.768102776576,1474.6531791907514,561.0115606936416,788.4104046242775,1074.0751445086705,2372.1098265895953,3367.0809248554915,244.30814517730397,5484,7.887442711683368
1795,17.30427880719421,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0029.flac,F,562116.5700232704,2186.7599803191733,1450.4362771020626,570.7754434882938,771.1828758232778,935.4309888947646,2397.586654487765,3176.072063843085,465.972493672027,5484,4.159841199756814
1796,44.38038593327791,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0030.flac,F,230689.77309901387,2099.4472092900573,1398.7083188607155,568.3548975338659,810.567905522751,966.6181833970128,2154.7064953108716,3020.163251128864,315.82845226940947,5484,6.661860545919429
1797,93.60920347898896,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0031.flac,F,92814.49424670928,2284.521529696909,1477.5245700245703,590.8292383292384,776.8366093366094,936.3574938574939,2599.588452088452,3588.0159705159704,175.80955700219735,5484,9.67518493254723
1798,35.228588238575995,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0032.flac,F,297010.9520572188,1954.594624895897,1298.0855145766532,771.5148181440089,772.4022968458618,928.1548090210231,2068.712854018809,2568.215450044944,373.2532357589047,5484,5.93536757400719
1799,75.8303156731912,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0033.flac,F,103892.90188676403,2721.269554768876,2240.495002950288,575.5232150759699,769.4649837734179,1053.4656660274377,3525.3083972562326,4494.407360967694,118.11648790802913,5484,8.70806038525177
1800,11.73019931350801,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0034.flac,F,797472.6264086291,2311.116244066419,1516.549112399239,587.9681414726928,775.9453400960058,918.8451000815143,2734.495856353591,3499.064849198442,516.2777779542951,5484,3.4249378554227827
1801,63.94518075397322,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0035.flac,F,152264.12052634472,2318.0577036692284,1475.1061120543293,419.0577249575552,805.6451612903226,975.2546689303905,2511.672325976231,3521.880305602717,234.67756152393537,5484,7.996573063129807
1802,28.45165250788176,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0036.flac,F,315528.161038349,2387.2663842713537,1611.0141739795417,590.1792947839452,748.3673801609716,949.3789419487708,3022.936747101982,3667.2923307564756,301.0149178453753,5484,5.334009046475433
1803,35.63718912657838,./LibriSpeech/test-other/test-other\5484\24318\5484-24318-0037.flac,F,254169.22514467093,2418.5427312807255,1690.0673680505308,564.110379959716,834.2538181747071,1043.706611651055,2964.1397129280167,3647.7988051704247,278.65920033752514,5484,5.969689198490854
1804,11.40922302398692,./LibriSpeech/test-other/test-other\5764\299665\5764-299665-0000.flac,M,1387924.4146680476,1216.540016728266,649.5957637936741,259.5255543473122,306.901564937828,387.6956172284998,1048.9326745780343,1379.9276629946576,945.081486480587,5764,3.3777541390673953
1805,36.19027428989003,./LibriSpeech/test-other/test-other\5764\299665\5764-299665-0001.flac,M,426019.54994206893,1012.1237084285316,491.8092272790407,306.51939904625215,304.7328580026853,332.29663410343073,793.4794434927542,1242.666905875272,524.6847864207009,5764,6.015835294444989
1806,39.07260379719337,./LibriSpeech/test-other/test-other\5764\299665\5764-299665-0002.flac,M,344080.0532513668,1192.0364231087697,657.8565631974031,200.0659362953946,347.9407587745993,433.9318320146074,1109.9310204909718,1635.570095354027,446.52594197756315,5764,6.2508082515138295
1807,36.42008928931982,./LibriSpeech/test-other/test-other\5764\299665\5764-299665-0003.flac,M,373373.72609188856,1045.6857444510974,531.7066939192642,260.4879918242208,266.92641798671434,326.2135922330097,989.1032192130813,1237.5191619826264,475.17912977096154,5764,6.034905905589566
1808,18.719706698766544,./LibriSpeech/test-other/test-other\5764\299665\5764-299665-0004.flac,M,805014.2627924571,1185.3465942274315,612.4295815129915,261.0061220970338,286.0398942285583,355.3316854449299,1057.7560933547943,1459.563980225339,700.7842283816176,5764,4.326627635788241
1809,39.86664974962834,./LibriSpeech/test-other/test-other\5764\299665\5764-299665-0005.flac,M,369846.11556979705,1236.1330363364536,644.9247901119403,202.26212686567163,313.8919659514925,392.7399137126866,1116.298390858209,1560.675139925373,469.8306644971992,5764,6.314004256383451
1810,18.035198778480744,./LibriSpeech/test-other/test-other\5764\299665\5764-299665-0006.flac,M,916841.9377481377,997.3308187848947,475.50789718179004,277.70207494580364,279.6368844843605,324.02369154537007,701.1977392381541,941.6831836481882,794.1525142986006,5764,4.246786876978964
